215631746,7671012,364039,AbsReason_0
215631749,7671013,364039,AbsReason_0
215631750,7671016,364039,AbsReason_0
215631752,7671019,364039,AbsReason_0
215631747,7671008,364039,AbsReason_0
215631745,7671006,364039,AbsReason_0
215631734,7671007,364039,AbsReason_0
215631751,7671031,364039,AbsReason_0
215631731,7671022,364039,AbsReason_0
215631753,7671034,364039,AbsReason_0
215631758,7671030,364039,AbsReason_0
215631754,7671027,364039,AbsReason_0
215631755,7671026,364039,AbsReason_0
215631756,7671028,364039,AbsReason_0
215631762,7671033,364039,AbsReason_0
215631760,7671035,364039,AbsReason_0
215631757,7671029,364039,AbsReason_0
215631761,7671032,364039,AbsReason_0
215631763,7671037,364039,AbsReason_0
215631759,7671036,364039,AbsReason_0
215631769,7671048,364039,AbsReason_0
215631766,7671041,364039,AbsReason_0
215631765,7671039,364039,AbsReason_0
215631771,7671055,364039,AbsReason_0
215631764,7671038,364039,AbsReason_0
215631770,7671050,364039,AbsReason_0
215631775,7671052,364039,AbsReason_0
215631767,7671045,364039,AbsReason_0
215631773,7671053,364039,AbsReason_0
215631778,7671049,364039,AbsReason_0
215631774,7671051,364039,AbsReason_0
215631768,7671043,364039,AbsReason_0
215631776,7671040,364039,AbsReason_0
215631779,7671054,364039,AbsReason_0
215631772,7671044,364039,AbsReason_0
215631777,7671042,364039,AbsReason_0
215631780,7671061,364039,AbsReason_0
215631781,7671062,364039,AbsReason_0
215631782,7671057,364039,AbsReason_0
215631783,7671063,364039,AbsReason_0
215631784,7671056,364039,AbsReason_0
215631785,7671058,364039,AbsReason_0
215631787,7671046,364039,AbsReason_0
215631786,7671059,364039,AbsReason_0
215631789,7671047,364039,AbsReason_0
215631790,7671072,364039,AbsReason_0
215631794,7671069,364039,AbsReason_0
215631792,7671076,364039,AbsReason_0
215631793,7671074,364039,AbsReason_0
215631798,7671070,364039,AbsReason_0
215631795,7671068,364039,AbsReason_0
215631797,7671060,364039,AbsReason_0
215631791,7671073,364039,AbsReason_0
215631799,7671075,364039,AbsReason_0
215631796,7671071,364039,AbsReason_0
215631800,7671067,364039,AbsReason_0
215631788,7671064,364039,AbsReason_0
215631802,7671081,364039,AbsReason_0
215631805,7671077,364039,AbsReason_0
215631803,7671080,364039,AbsReason_0
215631804,7671066,364039,AbsReason_0
215631808,7671079,364039,AbsReason_0
215631809,7671083,364039,AbsReason_0
215631810,7671089,364039,AbsReason_0
215631806,7671082,364039,AbsReason_0
215631811,7671084,364039,AbsReason_0
215631807,7671078,364039,AbsReason_0
215631801,7671065,364039,AbsReason_0
215631813,7671091,364039,AbsReason_0
215631812,7671092,364039,AbsReason_0
215631817,7671085,364039,AbsReason_0
215631815,7671087,364039,AbsReason_0
215631818,7671086,364039,AbsReason_0
215631819,7671097,364039,AbsReason_0
215631814,7671090,364039,AbsReason_0
215631816,7671088,364039,AbsReason_0
215631821,7671098,364039,AbsReason_0
215631820,7671095,364039,AbsReason_0
215631822,7671094,364039,AbsReason_0
215631823,7671093,364039,AbsReason_0
215631828,7671100,364039,AbsReason_0
215631825,7671099,364039,AbsReason_0
215631826,7671101,364039,AbsReason_0
215631831,7671111,364039,AbsReason_0
215631824,7671096,364039,AbsReason_0
215631832,7671110,364039,AbsReason_0
215631827,7671103,364039,AbsReason_0
215631834,7671102,364039,AbsReason_0
215631833,7671108,364039,AbsReason_0
215631830,7671115,364039,AbsReason_0
215631829,7671104,364039,AbsReason_0
215631837,7671114,364039,AbsReason_0
215631838,7671116,364039,AbsReason_0
215631835,7671106,364039,AbsReason_0
215631836,7671117,364039,AbsReason_0
215631846,7671126,364039,AbsReason_0
215631842,7671125,364039,AbsReason_0
215631845,7671122,364039,AbsReason_0
215631844,7671123,364039,AbsReason_0
215631847,7671120,364039,AbsReason_0
215631843,7671124,364039,AbsReason_0
215631839,7671112,364039,AbsReason_0
215631840,7671113,364039,AbsReason_0
215631841,7671105,364039,AbsReason_0
215631848,7671118,364039,AbsReason_0
215631849,7671127,364039,AbsReason_0
215631850,7671119,364039,AbsReason_0
215631854,7671109,364039,AbsReason_0
215631852,7671129,364039,AbsReason_0
215631853,7671132,364039,AbsReason_0
215631851,7671128,364039,AbsReason_0
215631857,7671107,364039,AbsReason_0
215631858,7671130,364039,AbsReason_0
215631856,7671121,364039,AbsReason_0
215631859,7671133,364039,AbsReason_0
215631860,7671134,364039,AbsReason_0
215631855,7671131,364039,AbsReason_0
215631861,7671136,364039,AbsReason_0
215631863,7671138,364039,AbsReason_0
215631862,7671135,364039,AbsReason_0
215631866,7671141,364039,AbsReason_0
215631864,7671137,364039,AbsReason_0
215631868,7671155,364039,AbsReason_0
215631869,7671151,364039,AbsReason_0
215631865,7671139,364039,AbsReason_0
215631878,7671142,364039,AbsReason_0
215631867,7671140,364039,AbsReason_0
215631881,7671161,364039,AbsReason_0
215631871,7671145,364039,AbsReason_0
215631870,7671154,364039,AbsReason_0
215631874,7671152,364039,AbsReason_0
215631876,7671146,364039,AbsReason_0
215631872,7671147,364039,AbsReason_0
215631879,7671159,364039,AbsReason_0
215631880,7671149,364039,AbsReason_0
215631873,7671148,364039,AbsReason_0
215631877,7671160,364039,AbsReason_0
215631875,7671150,364039,AbsReason_0
215631883,7671153,364039,AbsReason_0
215631882,7671157,364039,AbsReason_0
215631884,7671158,364039,AbsReason_0
215631888,7671144,364039,AbsReason_0
215631886,7671143,364039,AbsReason_0
215631887,7671162,364039,AbsReason_0
215631890,7671166,364039,AbsReason_0
215631891,7671164,364039,AbsReason_0
215631892,7671165,364039,AbsReason_0
215631889,7671163,364039,AbsReason_0
215631893,7671168,364039,AbsReason_0
215631885,7671156,364039,AbsReason_0
215631894,7671172,364039,AbsReason_0
215631899,7671173,364039,AbsReason_0
215631896,7671167,364039,AbsReason_0
215631895,7671169,364039,AbsReason_0
215631898,7671174,364039,AbsReason_0
215631897,7671171,364039,AbsReason_0
215631902,7671175,364039,AbsReason_0
215631901,7671176,364039,AbsReason_0
215631900,7671170,364039,AbsReason_0
215631905,7671179,364039,AbsReason_0
215631903,7671180,364039,AbsReason_0
215631904,7671177,364039,AbsReason_0
215631907,7671187,364039,AbsReason_0
215631906,7671185,364039,AbsReason_0
215631908,7671184,364039,AbsReason_0
215631910,7671181,364039,AbsReason_0
215631913,7671178,364039,AbsReason_0
215631917,7671196,364039,AbsReason_0
215631915,7671194,364039,AbsReason_0
215631911,7671182,364039,AbsReason_0
215631914,7671190,364039,AbsReason_0
215631912,7671183,364039,AbsReason_0
215631916,7671191,364039,AbsReason_0
215631919,7671195,364039,AbsReason_0
215631918,7671189,364039,AbsReason_0
215631920,7671192,364039,AbsReason_0
215631909,7671186,364039,AbsReason_0
215631922,7671193,364039,AbsReason_0
215631921,7671197,364039,AbsReason_0
215631923,7671188,364039,AbsReason_0
215631924,7671201,364039,AbsReason_0
215631925,7671202,364039,AbsReason_0
215631926,7671203,364039,AbsReason_0
215631930,7671207,364039,AbsReason_0
215631937,7671217,364039,AbsReason_0
215631932,7671200,364039,AbsReason_0
215631927,7671199,364039,AbsReason_0
215631935,7671212,364039,AbsReason_0
215631931,7671206,364039,AbsReason_0
215631946,7671213,364039,AbsReason_0
215631933,7671205,364039,AbsReason_0
215631945,7671211,364039,AbsReason_0
215631936,7671208,364039,AbsReason_0
215631941,7671210,364039,AbsReason_0
215631940,7671221,364039,AbsReason_0
215631929,7671198,364039,AbsReason_0
215631934,7671218,364039,AbsReason_0
215631944,7671223,364039,AbsReason_0
215631947,7671214,364039,AbsReason_0
215631938,7671216,364039,AbsReason_0
215631942,7671220,364039,AbsReason_0
215631928,7671204,364039,AbsReason_0
215631939,7671209,364039,AbsReason_0
215631943,7671219,364039,AbsReason_0
215631948,7671225,364039,AbsReason_0
215631949,7671215,364039,AbsReason_0
215631950,7671224,364039,AbsReason_0
215631952,7671228,364039,AbsReason_0
215631951,7671229,364039,AbsReason_0
215631958,7671226,364039,AbsReason_0
215631954,7671235,364039,AbsReason_0
215631957,7671230,364039,AbsReason_0
215631964,7671238,364039,AbsReason_0
215631960,7671231,364039,AbsReason_0
215631956,7671234,364039,AbsReason_0
215631963,7671239,364039,AbsReason_0
215631961,7671232,364039,AbsReason_0
215631955,7671233,364039,AbsReason_0
215631962,7671227,364039,AbsReason_0
215631953,7671222,364039,AbsReason_0
215631959,7671236,364039,AbsReason_0
215631965,7671237,364039,AbsReason_0
215631966,7671246,364039,AbsReason_0
215631967,7671240,364039,AbsReason_0
215631968,7671247,364039,AbsReason_0
215631973,7671249,364039,AbsReason_0
215631969,7671241,364039,AbsReason_0
215631970,7671248,364039,AbsReason_0
215631972,7671251,364039,AbsReason_0
215631971,7671250,364039,AbsReason_0
215631976,7671243,364039,AbsReason_0
215631975,7671252,364039,AbsReason_0
215631974,7671244,364039,AbsReason_0
215631980,7671245,364039,AbsReason_0
215631977,7671254,364039,AbsReason_0
215631978,7671242,364039,AbsReason_0
215631981,7671256,364039,AbsReason_0
215631982,7671258,364039,AbsReason_0
215631985,7671260,364039,AbsReason_0
215631979,7671253,364039,AbsReason_0
215631983,7671257,364039,AbsReason_0
215631986,7671262,364039,AbsReason_0
215631984,7671255,364039,AbsReason_0
215631987,7671266,364039,AbsReason_0
215631989,7671273,364039,AbsReason_0
215631988,7671276,364039,AbsReason_0
215631990,7671270,364039,AbsReason_0
215631998,7671259,364039,AbsReason_0
215631995,7671274,364039,AbsReason_0
215631992,7671265,364039,AbsReason_0
215631991,7671272,364039,AbsReason_0
215631994,7671269,364039,AbsReason_0
215631997,7671275,364039,AbsReason_0
215631996,7671267,364039,AbsReason_0
215631993,7671271,364039,AbsReason_0
215632000,7671263,364039,AbsReason_0
215631999,7671261,364039,AbsReason_0
215632001,7671264,364039,AbsReason_0
215632002,7671268,364039,AbsReason_0
215632008,7671277,364039,AbsReason_0
215632010,7671292,364039,AbsReason_0
215632005,7671278,364039,AbsReason_0
215632004,7671280,364039,AbsReason_0
215632003,7671279,364039,AbsReason_0
215632007,7671287,364039,AbsReason_0
215632009,7671281,364039,AbsReason_0
215632006,7671283,364039,AbsReason_0
215632012,7671289,364039,AbsReason_0
215632011,7671284,364039,AbsReason_0
215632015,7671290,364039,AbsReason_0
215632014,7671286,364039,AbsReason_0
215632013,7671296,364039,AbsReason_0
215632017,7671293,364039,AbsReason_0
215632018,7671285,364039,AbsReason_0
215632016,7671295,364039,AbsReason_0
215632019,7671288,364039,AbsReason_0
215632020,7671294,364039,AbsReason_0
215632021,7671299,364039,AbsReason_0
215632027,7671309,364039,AbsReason_0
215632031,7671319,364039,AbsReason_0
215632022,7671282,364039,AbsReason_0
215632032,7671318,364039,AbsReason_0
215632028,7671303,364039,AbsReason_0
215632046,7671327,364039,AbsReason_0
215632024,7671297,364039,AbsReason_0
215632023,7671298,364039,AbsReason_0
215632026,7671300,364039,AbsReason_0
215632041,7671321,364039,AbsReason_0
215632034,7671316,364039,AbsReason_0
215632033,7671315,364039,AbsReason_0
215632036,7671317,364039,AbsReason_0
215632030,7671311,364039,AbsReason_0
215632042,7671310,364039,AbsReason_0
215632029,7671305,364039,AbsReason_0
215632035,7671313,364039,AbsReason_0
215632038,7671302,364039,AbsReason_0
215632040,7671324,364039,AbsReason_0
215632037,7671304,364039,AbsReason_0
215632039,7671312,364039,AbsReason_0
215632044,7671320,364039,AbsReason_0
215632043,7671308,364039,AbsReason_0
215632045,7671323,364039,AbsReason_0
215632047,7671325,364039,AbsReason_0
215632025,7671291,364039,AbsReason_0
215632049,7671307,364039,AbsReason_0
215632048,7671329,364039,AbsReason_0
215632053,7671306,364039,AbsReason_0
215632050,7671314,364039,AbsReason_0
215632057,7671333,364039,AbsReason_0
215632052,7671301,364039,AbsReason_0
215632051,7671322,364039,AbsReason_0
215632054,7671331,364039,AbsReason_0
215632056,7671328,364039,AbsReason_0
215632060,7671338,364039,AbsReason_0
215632061,7671335,364039,AbsReason_0
215632058,7671326,364039,AbsReason_0
215632059,7671332,364039,AbsReason_0
215632063,7671336,364039,AbsReason_0
215632062,7671334,364039,AbsReason_0
215632055,7671330,364039,AbsReason_0
215632064,7671340,364039,AbsReason_0
215632068,7671350,364039,AbsReason_0
215632066,7671346,364039,AbsReason_0
215632065,7671337,364039,AbsReason_0
215632071,7671354,364039,AbsReason_0
215632069,7671349,364039,AbsReason_0
215632077,7671339,364039,AbsReason_0
215632075,7671355,364039,AbsReason_0
215632074,7671353,364039,AbsReason_0
215632070,7671347,364039,AbsReason_0
215632067,7671345,364039,AbsReason_0
215632082,7671357,364039,AbsReason_0
215632072,7671352,364039,AbsReason_0
215632078,7671342,364039,AbsReason_0
215632084,7671364,364039,AbsReason_0
215632080,7671341,364039,AbsReason_0
215632083,7671362,364039,AbsReason_0
215632085,7671359,364039,AbsReason_0
215632073,7671356,364039,AbsReason_0
215632086,7671348,364039,AbsReason_0
215632081,7671343,364039,AbsReason_0
215632079,7671358,364039,AbsReason_0
215632076,7671344,364039,AbsReason_0
215632087,7671360,364039,AbsReason_0
215632094,7671369,364039,AbsReason_0
215632089,7671351,364039,AbsReason_0
215632091,7671366,364039,AbsReason_0
215632088,7671363,364039,AbsReason_0
215632096,7671361,364039,AbsReason_0
215632093,7671372,364039,AbsReason_0
215632090,7671368,364039,AbsReason_0
215632095,7671371,364039,AbsReason_0
215632092,7671374,364039,AbsReason_0
215632097,7671373,364039,AbsReason_0
215632098,7671367,364039,AbsReason_0
215632099,7671365,364039,AbsReason_0
215632100,7671376,364039,AbsReason_0
215632101,7671370,364039,AbsReason_0
215632103,7671387,364039,AbsReason_0
215632102,7671375,364039,AbsReason_0
215632104,7671380,364039,AbsReason_0
215632107,7671386,364039,AbsReason_0
215632105,7671385,364039,AbsReason_0
215632109,7671378,364039,AbsReason_0
215632110,7671377,364039,AbsReason_0
215632108,7671388,364039,AbsReason_0
215632114,7671379,364039,AbsReason_0
215632113,7671384,364039,AbsReason_0
215632112,7671390,364039,AbsReason_0
215632111,7671383,364039,AbsReason_0
215632106,7671389,364039,AbsReason_0
215632115,7671382,364039,AbsReason_0
215632116,7671392,364039,AbsReason_0
215632117,7671391,364039,AbsReason_0
215632118,7671381,364039,AbsReason_0
215632125,7671406,364039,AbsReason_0
215632121,7671394,364039,AbsReason_0
215632124,7671399,364039,AbsReason_0
215632123,7671400,364039,AbsReason_0
215632120,7671393,364039,AbsReason_0
215632122,7671396,364039,AbsReason_0
215632126,7671395,364039,AbsReason_0
215632119,7671398,364039,AbsReason_0
215632127,7671401,364039,AbsReason_0
215632131,7671415,364039,AbsReason_0
215632130,7671412,364039,AbsReason_0
215632129,7671408,364039,AbsReason_0
215632136,7671421,364039,AbsReason_0
215632132,7671417,364039,AbsReason_0
215632133,7671404,364039,AbsReason_0
215632137,7671403,364039,AbsReason_0
215632135,7671419,364039,AbsReason_0
215632128,7671407,364039,AbsReason_0
215632138,7671397,364039,AbsReason_0
215632142,7671409,364039,AbsReason_0
215632143,7671405,364039,AbsReason_0
215632141,7671411,364039,AbsReason_0
215632140,7671402,364039,AbsReason_0
215632134,7671416,364039,AbsReason_0
215632139,7671420,364039,AbsReason_0
215632148,7671414,364039,AbsReason_0
215632144,7671426,364039,AbsReason_0
215632146,7671418,364039,AbsReason_0
215632145,7671410,364039,AbsReason_0
215632147,7671437,364039,AbsReason_0
215632151,7671435,364039,AbsReason_0
215632149,7671433,364039,AbsReason_0
215632152,7671431,364039,AbsReason_0
215632155,7671434,364039,AbsReason_0
215632157,7671423,364039,AbsReason_0
215632154,7671413,364039,AbsReason_0
215632159,7671424,364039,AbsReason_0
215632156,7671436,364039,AbsReason_0
215632153,7671430,364039,AbsReason_0
215632150,7671428,364039,AbsReason_0
215632158,7671427,364039,AbsReason_0
215632160,7671425,364039,AbsReason_0
215632161,7671422,364039,AbsReason_0
215632162,7671438,364039,AbsReason_0
215632163,7671429,364039,AbsReason_0
215632166,7671443,364039,AbsReason_0
215632167,7671454,364039,AbsReason_0
215632164,7671432,364039,AbsReason_0
215632168,7671458,364039,AbsReason_0
215632169,7671460,364039,AbsReason_0
215632165,7671447,364039,AbsReason_0
215632170,7671459,364039,AbsReason_0
215632173,7671457,364039,AbsReason_0
215632171,7671449,364039,AbsReason_0
215632175,7671456,364039,AbsReason_0
215632172,7671455,364039,AbsReason_0
215632176,7671452,364039,AbsReason_0
215632177,7671453,364039,AbsReason_0
215632178,7671444,364039,AbsReason_0
215632174,7671450,364039,AbsReason_0
215632181,7671439,364039,AbsReason_0
215632182,7671445,364039,AbsReason_0
215632180,7671441,364039,AbsReason_0
215632183,7671446,364039,AbsReason_0
215632179,7671451,364039,AbsReason_0
215632184,7671448,364039,AbsReason_0
215632185,7671440,364039,AbsReason_0
215632186,7671442,364039,AbsReason_0
215632187,7671461,364039,AbsReason_0
215632188,7671466,364039,AbsReason_0
215632189,7671462,364039,AbsReason_0
215632190,7671471,364039,AbsReason_0
215632194,7671470,364039,AbsReason_0
215632192,7671463,364039,AbsReason_0
215632197,7671469,364039,AbsReason_0
215632193,7671464,364039,AbsReason_0
215632191,7671465,364039,AbsReason_0
215632195,7671467,364039,AbsReason_0
215632196,7671468,364039,AbsReason_0
215632198,7671473,364039,AbsReason_0
215632200,7671472,364039,AbsReason_0
215632199,7671474,364039,AbsReason_0
215632201,7671475,364039,AbsReason_0
215632205,7671479,364039,AbsReason_0
215632207,7671480,364039,AbsReason_0
215632203,7671485,364039,AbsReason_0
215632208,7671487,364039,AbsReason_0
215632204,7671481,364039,AbsReason_0
215632202,7671482,364039,AbsReason_0
215632206,7671476,364039,AbsReason_0
215632210,7671484,364039,AbsReason_0
215632212,7671478,364039,AbsReason_0
215632209,7671477,364039,AbsReason_0
215632211,7671488,364039,AbsReason_0
215632213,7671486,364039,AbsReason_0
215632214,7671483,364039,AbsReason_0
215632215,7671489,364039,AbsReason_0
215632218,7671493,364039,AbsReason_0
215632219,7671496,364039,AbsReason_0
215632220,7671490,364039,AbsReason_0
215632221,7671497,364039,AbsReason_0
215632216,7671499,364039,AbsReason_0
215632217,7671491,364039,AbsReason_0
215632222,7671492,364039,AbsReason_0
215632223,7671504,364039,AbsReason_0
215632226,7671498,364039,AbsReason_0
215632228,7671506,364039,AbsReason_0
215632225,7671494,364039,AbsReason_0
215632224,7671503,364039,AbsReason_0
215632227,7671500,364039,AbsReason_0
215632231,7671508,364039,AbsReason_0
215632232,7671507,364039,AbsReason_0
215632230,7671495,364039,AbsReason_0
215632236,7671502,364039,AbsReason_0
215632229,7671505,364039,AbsReason_0
215632238,7671511,364039,AbsReason_0
215632233,7671501,364039,AbsReason_0
215632234,7671509,364039,AbsReason_0
215632235,7671512,364039,AbsReason_0
215632240,7671510,364039,AbsReason_0
215632242,7671521,364039,AbsReason_0
215632237,7671517,364039,AbsReason_0
215632243,7671519,364039,AbsReason_0
215632246,7671529,364039,AbsReason_0
215632244,7671518,364039,AbsReason_0
215632245,7671532,364039,AbsReason_0
215632248,7671520,364039,AbsReason_0
215632250,7671515,364039,AbsReason_0
215632247,7671522,364039,AbsReason_0
215632249,7671523,364039,AbsReason_0
215632241,7671514,364039,AbsReason_0
215632239,7671513,364039,AbsReason_0
215632254,7671530,364039,AbsReason_0
215632253,7671516,364039,AbsReason_0
215632252,7671525,364039,AbsReason_0
215632251,7671528,364039,AbsReason_0
215632256,7671526,364039,AbsReason_0
215632257,7671534,364039,AbsReason_0
215632255,7671531,364039,AbsReason_0
215632259,7671524,364039,AbsReason_0
215632258,7671527,364039,AbsReason_0
215632261,7671535,364039,AbsReason_0
215632263,7671536,364039,AbsReason_0
215632260,7671537,364039,AbsReason_0
215632262,7671541,364039,AbsReason_0
215632266,7671547,364039,AbsReason_0
215632264,7671533,364039,AbsReason_0
215632265,7671543,364039,AbsReason_0
215632269,7671542,364039,AbsReason_0
215632270,7671538,364039,AbsReason_0
215632271,7671549,364039,AbsReason_0
215632273,7671551,364039,AbsReason_0
215632267,7671539,364039,AbsReason_0
215632268,7671540,364039,AbsReason_0
215632272,7671548,364039,AbsReason_0
215632275,7671550,364039,AbsReason_0
215632274,7671545,364039,AbsReason_0
215632276,7671544,364039,AbsReason_0
215632277,7671553,364039,AbsReason_0
215632278,7671560,364039,AbsReason_0
215632279,7671546,364039,AbsReason_0
215632281,7671556,364039,AbsReason_0
215632280,7671552,364039,AbsReason_0
215632284,7671561,364039,AbsReason_0
215632283,7671557,364039,AbsReason_0
215632285,7671558,364039,AbsReason_0
215632282,7671559,364039,AbsReason_0
215632287,7671555,364039,AbsReason_0
215632286,7671554,364039,AbsReason_0
215632288,7671563,364039,AbsReason_0
215632290,7671564,364039,AbsReason_0
215632289,7671562,364039,AbsReason_0
215632294,7671571,364039,AbsReason_0
215632291,7671565,364039,AbsReason_0
215632292,7671566,364039,AbsReason_0
215632297,7671580,364039,AbsReason_0
215632296,7671568,364039,AbsReason_0
215632300,7671575,364039,AbsReason_0
215632293,7671570,364039,AbsReason_0
215632295,7671574,364039,AbsReason_0
215632299,7671572,364039,AbsReason_0
215632298,7671569,364039,AbsReason_0
215632301,7671577,364039,AbsReason_0
215632302,7671581,364039,AbsReason_0
215632303,7671579,364039,AbsReason_0
215632305,7671578,364039,AbsReason_0
215632304,7671567,364039,AbsReason_0
215632306,7671576,364039,AbsReason_0
215632307,7671573,364039,AbsReason_0
215632311,7671585,364039,AbsReason_0
215632309,7671583,364039,AbsReason_0
215632310,7671587,364039,AbsReason_0
215632308,7671584,364039,AbsReason_0
215632312,7671586,364039,AbsReason_0
215632315,7671582,364039,AbsReason_0
215632314,7671590,364039,AbsReason_0
215632313,7671588,364039,AbsReason_0
215632316,7671589,364039,AbsReason_0
215632318,7671594,364039,AbsReason_0
215632317,7671591,364039,AbsReason_0
215632322,7671593,364039,AbsReason_0
215632320,7671592,364039,AbsReason_0
215632323,7671597,364039,AbsReason_0
215632326,7671603,364039,AbsReason_0
215632329,7671601,364039,AbsReason_0
215632327,7671598,364039,AbsReason_0
215632319,7671595,364039,AbsReason_0
215632324,7671596,364039,AbsReason_0
215632325,7671602,364039,AbsReason_0
215632328,7671605,364039,AbsReason_0
215632321,7671600,364039,AbsReason_0
215632332,7671606,364039,AbsReason_0
215632330,7671599,364039,AbsReason_0
215632335,7671612,364039,AbsReason_0
215632331,7671607,364039,AbsReason_0
215632336,7671608,364039,AbsReason_0
215632338,7671611,364039,AbsReason_0
215632337,7671613,364039,AbsReason_0
215632341,7671615,364039,AbsReason_0
215632339,7671610,364039,AbsReason_0
215632333,7671604,364039,AbsReason_0
215632342,7671616,364039,AbsReason_0
215632343,7671618,364039,AbsReason_0
215632340,7671614,364039,AbsReason_0
215632349,7671621,364039,AbsReason_0
215632344,7671623,364039,AbsReason_0
215632345,7671624,364039,AbsReason_0
215632347,7671622,364039,AbsReason_0
215632346,7671620,364039,AbsReason_0
215632334,7671609,364039,AbsReason_0
215632350,7671627,364039,AbsReason_0
215632348,7671625,364039,AbsReason_0
215632357,7671632,364039,AbsReason_0
215632353,7671617,364039,AbsReason_0
215632352,7671619,364039,AbsReason_0
215632359,7671636,364039,AbsReason_0
215632351,7671628,364039,AbsReason_0
215632355,7671626,364039,AbsReason_0
215632354,7671629,364039,AbsReason_0
215632356,7671631,364039,AbsReason_0
215632362,7671640,364039,AbsReason_0
215632361,7671637,364039,AbsReason_0
215632358,7671630,364039,AbsReason_0
215632360,7671634,364039,AbsReason_0
215632369,7671633,364039,AbsReason_0
215632364,7671641,364039,AbsReason_0
215632363,7671638,364039,AbsReason_0
215632365,7671635,364039,AbsReason_0
215632366,7671644,364039,AbsReason_0
215632368,7671645,364039,AbsReason_0
215632370,7671647,364039,AbsReason_0
215632373,7671639,364039,AbsReason_0
215632367,7671642,364039,AbsReason_0
215632376,7671650,364039,AbsReason_0
215632371,7671643,364039,AbsReason_0
215632374,7671649,364039,AbsReason_0
215632377,7671652,364039,AbsReason_0
215632372,7671646,364039,AbsReason_0
215632381,7671651,364039,AbsReason_0
215632380,7671654,364039,AbsReason_0
215632378,7671655,364039,AbsReason_0
215632375,7671648,364039,AbsReason_0
215632379,7671653,364039,AbsReason_0
215632382,7671657,364039,AbsReason_0
215632385,7671656,364039,AbsReason_0
215632389,7671672,364039,AbsReason_0
215632390,7671664,364039,AbsReason_0
215632386,7671661,364039,AbsReason_0
215632388,7671671,364039,AbsReason_0
215632393,7671667,364039,AbsReason_0
215632391,7671662,364039,AbsReason_0
215632383,7671659,364039,AbsReason_0
215632384,7671660,364039,AbsReason_0
215632401,7671675,364039,AbsReason_0
215632392,7671665,364039,AbsReason_0
215632403,7671677,364039,AbsReason_0
215632405,7671680,364039,AbsReason_0
215632387,7671658,364039,AbsReason_0
215632394,7671674,364039,AbsReason_0
215632397,7671673,364039,AbsReason_0
215632395,7671670,364039,AbsReason_0
215632396,7671668,364039,AbsReason_0
215632407,7671684,364039,AbsReason_0
215632399,7671676,364039,AbsReason_0
215632398,7671669,364039,AbsReason_0
215632400,7671666,364039,AbsReason_0
215632402,7671663,364039,AbsReason_0
215632406,7671678,364039,AbsReason_0
215632404,7671679,364039,AbsReason_0
215632408,7671687,364039,AbsReason_0
215632410,7671685,364039,AbsReason_0
215632409,7671682,364039,AbsReason_0
215632412,7671681,364039,AbsReason_0
215632411,7671686,364039,AbsReason_0
215632416,7671691,364039,AbsReason_0
215632414,7671690,364039,AbsReason_0
215632415,7671683,364039,AbsReason_0
215632413,7671688,364039,AbsReason_0
215632417,7671693,364039,AbsReason_0
215632419,7671698,364039,AbsReason_0
215632418,7671697,364039,AbsReason_0
215632421,7671689,364039,AbsReason_0
215632422,7671692,364039,AbsReason_0
215632420,7671694,364039,AbsReason_0
215632423,7671696,364039,AbsReason_0
215632424,7671695,364039,AbsReason_0
215632430,7671705,364039,AbsReason_0
215632425,7671708,364039,AbsReason_0
215632426,7671704,364039,AbsReason_0
215632427,7671707,364039,AbsReason_0
215632432,7671703,364039,AbsReason_0
215632428,7671702,364039,AbsReason_0
215632440,7671720,364039,AbsReason_0
215632448,7671718,364039,AbsReason_0
215632453,7671728,364039,AbsReason_0
215632445,7671711,364039,AbsReason_0
215632459,7671731,364039,AbsReason_0
215632449,7671712,364039,AbsReason_0
215632447,7671723,364039,AbsReason_0
215632431,7671706,364039,AbsReason_0
215632450,7671729,364039,AbsReason_0
215632435,7671700,364039,AbsReason_0
215632434,7671709,364039,AbsReason_0
215632438,7671710,364039,AbsReason_0
215632433,7671699,364039,AbsReason_0
215632439,7671722,364039,AbsReason_0
215632442,7671713,364039,AbsReason_0
215632455,7671721,364039,AbsReason_0
215632458,7671733,364039,AbsReason_0
215632451,7671730,364039,AbsReason_0
215632429,7671701,364039,AbsReason_0
215632436,7671719,364039,AbsReason_0
215632446,7671717,364039,AbsReason_0
215632443,7671726,364039,AbsReason_0
215632444,7671715,364039,AbsReason_0
215632456,7671727,364039,AbsReason_0
215632457,7671732,364039,AbsReason_0
215632437,7671716,364039,AbsReason_0
215632454,7671736,364039,AbsReason_0
215632452,7671724,364039,AbsReason_0
215632441,7671725,364039,AbsReason_0
215632460,7671740,364039,AbsReason_0
215632462,7671735,364039,AbsReason_0
215632464,7671738,364039,AbsReason_0
215632461,7671741,364039,AbsReason_0
215632466,7671743,364039,AbsReason_0
215632463,7671737,364039,AbsReason_0
215632465,7671734,364039,AbsReason_0
215632467,7671744,364039,AbsReason_0
215632468,7671742,364039,AbsReason_0
215632469,7671739,364039,AbsReason_0
215632470,7671714,364039,AbsReason_0
215632471,7671747,364039,AbsReason_0
215632474,7671750,364039,AbsReason_0
215632475,7671754,364039,AbsReason_0
215632476,7671746,364039,AbsReason_0
215632480,7671755,364039,AbsReason_0
215632477,7671756,364039,AbsReason_0
215632478,7671753,364039,AbsReason_0
215632473,7671749,364039,AbsReason_0
215632479,7671758,364039,AbsReason_0
