215633706,7670505,364039,AbsReason_0
215633642,7670506,364039,AbsReason_0
215633675,7670523,364039,AbsReason_0
215633662,7670508,364039,AbsReason_0
215633612,7670526,364039,AbsReason_0
215633671,7670507,364039,AbsReason_0
215633685,7670510,364039,AbsReason_0
215633628,7670530,364039,AbsReason_0
215633639,7670529,364039,AbsReason_0
215633676,7670531,364039,AbsReason_0
215633707,7670511,364039,AbsReason_0
215633544,7670509,364039,AbsReason_0
215633708,7670515,364039,AbsReason_0
215633709,7670513,364039,AbsReason_0
215633710,7670518,364039,AbsReason_0
215633711,7670520,364039,AbsReason_0
215633694,7670539,364039,AbsReason_0
215633693,7670540,364039,AbsReason_0
215633690,7670521,364039,AbsReason_0
215633601,7670538,364039,AbsReason_0
215633696,7670541,364039,AbsReason_0
215633660,7670522,364039,AbsReason_0
215633670,7670524,364039,AbsReason_0
215633648,7670527,364039,AbsReason_0
215633712,7670525,364039,AbsReason_0
215633713,7670528,364039,AbsReason_0
215633714,7670532,364039,AbsReason_0
215633715,7670533,364039,AbsReason_0
215633692,7670534,364039,AbsReason_0
215633530,7670551,364039,AbsReason_0
215633679,7670552,364039,AbsReason_0
215633680,7670535,364039,AbsReason_0
215633716,7670537,364039,AbsReason_0
215633717,7670536,364039,AbsReason_0
215633687,7670555,364039,AbsReason_0
215633689,7670557,364039,AbsReason_0
215633695,7670542,364039,AbsReason_0
215633697,7670543,364039,AbsReason_0
215633698,7670544,364039,AbsReason_0
215633642,7670561,364039,AbsReason_0
215633699,7670545,364039,AbsReason_0
215633700,7670546,364039,AbsReason_0
215633662,7670563,364039,AbsReason_0
215633612,7670564,364039,AbsReason_0
215633702,7670548,364039,AbsReason_0
215633701,7670547,364039,AbsReason_0
215633685,7670566,364039,AbsReason_0
215633663,7670550,364039,AbsReason_0
215633666,7670553,364039,AbsReason_0
215633718,7670549,364039,AbsReason_0
215633688,7670554,364039,AbsReason_0
215633709,7670573,364039,AbsReason_0
215633710,7670574,364039,AbsReason_0
215633704,7670556,364039,AbsReason_0
215633668,7670558,364039,AbsReason_0
215633719,7670559,364039,AbsReason_0
215633690,7670578,364039,AbsReason_0
215633601,7670579,364039,AbsReason_0
215633720,7670560,364039,AbsReason_0
215633660,7670581,364039,AbsReason_0
215633675,7670562,364039,AbsReason_0
215633721,7670565,364039,AbsReason_0
215633722,7670568,364039,AbsReason_0
215633676,7670569,364039,AbsReason_0
215633628,7670567,364039,AbsReason_0
215633723,7670571,364039,AbsReason_0
215633724,7670570,364039,AbsReason_0
215633680,7670591,364039,AbsReason_0
215633725,7670572,364039,AbsReason_0
215633679,7670590,364039,AbsReason_0
215633726,7670575,364039,AbsReason_0
215633717,7670593,364039,AbsReason_0
215633687,7670594,364039,AbsReason_0
215633689,7670595,364039,AbsReason_0
215633694,7670576,364039,AbsReason_0
215633693,7670577,364039,AbsReason_0
215633727,7670580,364039,AbsReason_0
215633728,7670582,364039,AbsReason_0
215633729,7670583,364039,AbsReason_0
215633730,7670585,364039,AbsReason_0
215633731,7670584,364039,AbsReason_0
215633732,7670586,364039,AbsReason_0
215633702,7670604,364039,AbsReason_0
215633715,7670587,364039,AbsReason_0
215633663,7670607,364039,AbsReason_0
215633692,7670588,364039,AbsReason_0
215633666,7670608,364039,AbsReason_0
215633530,7670589,364039,AbsReason_0
215633716,7670592,364039,AbsReason_0
215633688,7670610,364039,AbsReason_0
215633710,7670612,364039,AbsReason_0
215633704,7670613,364039,AbsReason_0
215633695,7670596,364039,AbsReason_0
215633733,7670597,364039,AbsReason_0
215633698,7670598,364039,AbsReason_0
215633690,7670616,364039,AbsReason_0
215633720,7670618,364039,AbsReason_0
215633734,7670599,364039,AbsReason_0
215633660,7670619,364039,AbsReason_0
215633735,7670600,364039,AbsReason_0
215633737,7670603,364039,AbsReason_0
215633736,7670602,364039,AbsReason_0
215633738,7670601,364039,AbsReason_0
215633739,7670605,364039,AbsReason_0
215633740,7670606,364039,AbsReason_0
215633741,7670609,364039,AbsReason_0
215633742,7670611,364039,AbsReason_0
215633725,7670628,364039,AbsReason_0
215633726,7670630,364039,AbsReason_0
215633717,7670631,364039,AbsReason_0
215633687,7670632,364039,AbsReason_0
215633689,7670633,364039,AbsReason_0
215633668,7670614,364039,AbsReason_0
215633743,7670615,364039,AbsReason_0
215633744,7670617,364039,AbsReason_0
215633745,7670620,364039,AbsReason_0
215633747,7670621,364039,AbsReason_0
215633748,7670622,364039,AbsReason_0
215633750,7670623,364039,AbsReason_0
215633749,7670624,364039,AbsReason_0
215633723,7670625,364039,AbsReason_0
215633663,7670644,364039,AbsReason_0
215633715,7670643,364039,AbsReason_0
215633692,7670645,364039,AbsReason_0
215633751,7670626,364039,AbsReason_0
215633666,7670646,364039,AbsReason_0
215633752,7670629,364039,AbsReason_0
215633753,7670627,364039,AbsReason_0
215633704,7670651,364039,AbsReason_0
215633710,7670650,364039,AbsReason_0
215633694,7670634,364039,AbsReason_0
215633754,7670635,364039,AbsReason_0
215633755,7670636,364039,AbsReason_0
215633720,7670656,364039,AbsReason_0
215633690,7670655,364039,AbsReason_0
215633728,7670637,364039,AbsReason_0
215633660,7670658,364039,AbsReason_0
215633729,7670638,364039,AbsReason_0
215633756,7670639,364039,AbsReason_0
215633757,7670640,364039,AbsReason_0
215633758,7670641,364039,AbsReason_0
215633759,7670642,364039,AbsReason_0
215633760,7670647,364039,AbsReason_0
215633761,7670648,364039,AbsReason_0
215633762,7670649,364039,AbsReason_0
215633742,7670666,364039,AbsReason_0
215633726,7670668,364039,AbsReason_0
215633717,7670669,364039,AbsReason_0
215633687,7670670,364039,AbsReason_0
215633689,7670671,364039,AbsReason_0
215633695,7670652,364039,AbsReason_0
215633763,7670653,364039,AbsReason_0
215633764,7670654,364039,AbsReason_0
215633765,7670657,364039,AbsReason_0
215633766,7670659,364039,AbsReason_0
215633767,7670660,364039,AbsReason_0
215633723,7670680,364039,AbsReason_0
215633769,7670663,364039,AbsReason_0
215633768,7670661,364039,AbsReason_0
215633738,7670662,364039,AbsReason_0
215633715,7670682,364039,AbsReason_0
215633663,7670681,364039,AbsReason_0
215633741,7670665,364039,AbsReason_0
215633770,7670664,364039,AbsReason_0
215633771,7670667,364039,AbsReason_0
215633753,7670687,364039,AbsReason_0
215633704,7670688,364039,AbsReason_0
215633710,7670689,364039,AbsReason_0
215633668,7670672,364039,AbsReason_0
215633773,7670673,364039,AbsReason_0
215633774,7670674,364039,AbsReason_0
215633745,7670675,364039,AbsReason_0
215633747,7670676,364039,AbsReason_0
215633720,7670693,364039,AbsReason_0
215633729,7670697,364039,AbsReason_0
215633660,7670696,364039,AbsReason_0
215633749,7670679,364039,AbsReason_0
215633776,7670678,364039,AbsReason_0
215633775,7670677,364039,AbsReason_0
215633777,7670683,364039,AbsReason_0
215633778,7670685,364039,AbsReason_0
215633779,7670684,364039,AbsReason_0
215633752,7670686,364039,AbsReason_0
215633742,7670705,364039,AbsReason_0
215633726,7670706,364039,AbsReason_0
215633717,7670707,364039,AbsReason_0
215633687,7670708,364039,AbsReason_0
215633689,7670709,364039,AbsReason_0
215633694,7670690,364039,AbsReason_0
215633754,7670691,364039,AbsReason_0
215633755,7670692,364039,AbsReason_0
215633728,7670695,364039,AbsReason_0
215633780,7670694,364039,AbsReason_0
215633781,7670698,364039,AbsReason_0
215633783,7670700,364039,AbsReason_0
215633782,7670699,364039,AbsReason_0
215633759,7670701,364039,AbsReason_0
215633768,7670718,364039,AbsReason_0
215633761,7670703,364039,AbsReason_0
215633784,7670702,364039,AbsReason_0
215633762,7670704,364039,AbsReason_0
215633771,7670724,364039,AbsReason_0
215633741,7670722,364039,AbsReason_0
215633753,7670725,364039,AbsReason_0
215633710,7670727,364039,AbsReason_0
215633704,7670726,364039,AbsReason_0
215633695,7670710,364039,AbsReason_0
215633763,7670711,364039,AbsReason_0
215633764,7670712,364039,AbsReason_0
215633785,7670713,364039,AbsReason_0
215633766,7670714,364039,AbsReason_0
215633729,7670735,364039,AbsReason_0
215633767,7670715,364039,AbsReason_0
215633660,7670734,364039,AbsReason_0
215633723,7670716,364039,AbsReason_0
215633769,7670717,364039,AbsReason_0
215633786,7670719,364039,AbsReason_0
215633779,7670741,364039,AbsReason_0
215633788,7670720,364039,AbsReason_0
215633777,7670739,364039,AbsReason_0
215633787,7670721,364039,AbsReason_0
215633789,7670723,364039,AbsReason_0
215633726,7670744,364039,AbsReason_0
215633717,7670745,364039,AbsReason_0
215633687,7670746,364039,AbsReason_0
215633689,7670747,364039,AbsReason_0
215633668,7670728,364039,AbsReason_0
215633773,7670729,364039,AbsReason_0
215633774,7670730,364039,AbsReason_0
215633745,7670731,364039,AbsReason_0
215633790,7670732,364039,AbsReason_0
215633791,7670733,364039,AbsReason_0
215633792,7670737,364039,AbsReason_0
215633793,7670736,364039,AbsReason_0
215633794,7670738,364039,AbsReason_0
215633778,7670740,364039,AbsReason_0
215633784,7670759,364039,AbsReason_0
215633742,7670743,364039,AbsReason_0
215633795,7670742,364039,AbsReason_0
215633771,7670761,364039,AbsReason_0
215633741,7670762,364039,AbsReason_0
215633753,7670763,364039,AbsReason_0
215633710,7670764,364039,AbsReason_0
215633704,7670765,364039,AbsReason_0
215633694,7670748,364039,AbsReason_0
215633796,7670749,364039,AbsReason_0
215633797,7670750,364039,AbsReason_0
215633798,7670751,364039,AbsReason_0
215633780,7670752,364039,AbsReason_0
215633781,7670753,364039,AbsReason_0
215633767,7670772,364039,AbsReason_0
215633660,7670773,364039,AbsReason_0
215633782,7670754,364039,AbsReason_0
215633799,7670755,364039,AbsReason_0
215633800,7670757,364039,AbsReason_0
215633801,7670756,364039,AbsReason_0
215633802,7670758,364039,AbsReason_0
215633803,7670760,364039,AbsReason_0
215633787,7670780,364039,AbsReason_0
215633789,7670781,364039,AbsReason_0
215633726,7670782,364039,AbsReason_0
215633717,7670783,364039,AbsReason_0
215633687,7670784,364039,AbsReason_0
215633689,7670785,364039,AbsReason_0
215633695,7670766,364039,AbsReason_0
215633763,7670767,364039,AbsReason_0
215633774,7670788,364039,AbsReason_0
215633804,7670768,364039,AbsReason_0
215633805,7670769,364039,AbsReason_0
215633806,7670770,364039,AbsReason_0
215633807,7670771,364039,AbsReason_0
215633808,7670774,364039,AbsReason_0
215633769,7670775,364039,AbsReason_0
215633809,7670776,364039,AbsReason_0
215633784,7670796,364039,AbsReason_0
215633810,7670779,364039,AbsReason_0
215633795,7670798,364039,AbsReason_0
215633811,7670778,364039,AbsReason_0
215633812,7670777,364039,AbsReason_0
215633753,7670801,364039,AbsReason_0
215633710,7670802,364039,AbsReason_0
215633704,7670803,364039,AbsReason_0
215633668,7670786,364039,AbsReason_0
215633813,7670787,364039,AbsReason_0
215633814,7670789,364039,AbsReason_0
215633798,7670807,364039,AbsReason_0
215633790,7670790,364039,AbsReason_0
215633781,7670809,364039,AbsReason_0
215633815,7670791,364039,AbsReason_0
215633660,7670811,364039,AbsReason_0
215633816,7670793,364039,AbsReason_0
215633817,7670792,364039,AbsReason_0
215633818,7670794,364039,AbsReason_0
215633794,7670795,364039,AbsReason_0
215633819,7670797,364039,AbsReason_0
215633821,7670799,364039,AbsReason_0
215633820,7670800,364039,AbsReason_0
215633789,7670819,364039,AbsReason_0
215633726,7670820,364039,AbsReason_0
215633717,7670821,364039,AbsReason_0
215633687,7670822,364039,AbsReason_0
215633689,7670823,364039,AbsReason_0
215633694,7670804,364039,AbsReason_0
215633796,7670805,364039,AbsReason_0
215633797,7670806,364039,AbsReason_0
215633804,7670827,364039,AbsReason_0
215633780,7670808,364039,AbsReason_0
215633767,7670810,364039,AbsReason_0
215633808,7670831,364039,AbsReason_0
215633782,7670812,364039,AbsReason_0
215633801,7670815,364039,AbsReason_0
215633769,7670832,364039,AbsReason_0
215633822,7670813,364039,AbsReason_0
215633823,7670814,364039,AbsReason_0
215633824,7670816,364039,AbsReason_0
215633825,7670818,364039,AbsReason_0
215633826,7670817,364039,AbsReason_0
215633753,7670839,364039,AbsReason_0
215633704,7670841,364039,AbsReason_0
215633710,7670840,364039,AbsReason_0
215633763,7670825,364039,AbsReason_0
215633827,7670824,364039,AbsReason_0
215633828,7670826,364039,AbsReason_0
215633806,7670829,364039,AbsReason_0
215633829,7670828,364039,AbsReason_0
215633807,7670830,364039,AbsReason_0
215633815,7670848,364039,AbsReason_0
215633660,7670849,364039,AbsReason_0
215633784,7670834,364039,AbsReason_0
215633818,7670852,364039,AbsReason_0
215633830,7670833,364039,AbsReason_0
215633794,7670853,364039,AbsReason_0
215633810,7670835,364039,AbsReason_0
215633831,7670837,364039,AbsReason_0
215633795,7670836,364039,AbsReason_0
215633812,7670838,364039,AbsReason_0
215633726,7670858,364039,AbsReason_0
215633717,7670859,364039,AbsReason_0
215633689,7670861,364039,AbsReason_0
215633687,7670860,364039,AbsReason_0
215633668,7670842,364039,AbsReason_0
215633813,7670843,364039,AbsReason_0
215633832,7670844,364039,AbsReason_0
215633798,7670845,364039,AbsReason_0
215633790,7670846,364039,AbsReason_0
215633781,7670847,364039,AbsReason_0
215633816,7670850,364039,AbsReason_0
215633782,7670869,364039,AbsReason_0
215633817,7670851,364039,AbsReason_0
215633769,7670871,364039,AbsReason_0
215633822,7670872,364039,AbsReason_0
215633833,7670854,364039,AbsReason_0
215633823,7670873,364039,AbsReason_0
215633789,7670857,364039,AbsReason_0
215633834,7670855,364039,AbsReason_0
215633835,7670856,364039,AbsReason_0
215633704,7670878,364039,AbsReason_0
215633710,7670879,364039,AbsReason_0
215633694,7670862,364039,AbsReason_0
215633796,7670863,364039,AbsReason_0
215633797,7670864,364039,AbsReason_0
215633836,7670865,364039,AbsReason_0
215633837,7670866,364039,AbsReason_0
215633838,7670867,364039,AbsReason_0
215633839,7670868,364039,AbsReason_0
215633840,7670870,364039,AbsReason_0
215633660,7670887,364039,AbsReason_0
215633818,7670889,364039,AbsReason_0
215633824,7670874,364039,AbsReason_0
215633810,7670892,364039,AbsReason_0
215633794,7670891,364039,AbsReason_0
215633825,7670875,364039,AbsReason_0
215633812,7670895,364039,AbsReason_0
215633831,7670893,364039,AbsReason_0
215633842,7670876,364039,AbsReason_0
215633841,7670877,364039,AbsReason_0
215633687,7670899,364039,AbsReason_0
215633689,7670898,364039,AbsReason_0
215633763,7670880,364039,AbsReason_0
215633827,7670881,364039,AbsReason_0
215633828,7670882,364039,AbsReason_0
215633806,7670883,364039,AbsReason_0
215633829,7670884,364039,AbsReason_0
215633815,7670886,364039,AbsReason_0
215633807,7670885,364039,AbsReason_0
215633784,7670888,364039,AbsReason_0
215633843,7670890,364039,AbsReason_0
215633795,7670894,364039,AbsReason_0
215633822,7670910,364039,AbsReason_0
215633833,7670911,364039,AbsReason_0
215633823,7670912,364039,AbsReason_0
215633726,7670896,364039,AbsReason_0
215633834,7670914,364039,AbsReason_0
215633835,7670915,364039,AbsReason_0
215633704,7670916,364039,AbsReason_0
215633844,7670897,364039,AbsReason_0
215633668,7670900,364039,AbsReason_0
215633813,7670901,364039,AbsReason_0
215633832,7670902,364039,AbsReason_0
215633790,7670904,364039,AbsReason_0
215633845,7670903,364039,AbsReason_0
215633846,7670905,364039,AbsReason_0
215633847,7670906,364039,AbsReason_0
215633848,7670908,364039,AbsReason_0
215633849,7670907,364039,AbsReason_0
215633850,7670909,364039,AbsReason_0
215633824,7670928,364039,AbsReason_0
215633789,7670913,364039,AbsReason_0
215633810,7670929,364039,AbsReason_0
215633825,7670931,364039,AbsReason_0
215633710,7670917,364039,AbsReason_0
215633812,7670932,364039,AbsReason_0
215633842,7670934,364039,AbsReason_0
215633841,7670935,364039,AbsReason_0
215633687,7670936,364039,AbsReason_0
215633689,7670937,364039,AbsReason_0
215633694,7670918,364039,AbsReason_0
215633796,7670919,364039,AbsReason_0
215633851,7670920,364039,AbsReason_0
215633836,7670921,364039,AbsReason_0
215633852,7670922,364039,AbsReason_0
215633838,7670923,364039,AbsReason_0
215633839,7670924,364039,AbsReason_0
215633840,7670925,364039,AbsReason_0
215633660,7670926,364039,AbsReason_0
215633818,7670927,364039,AbsReason_0
215633853,7670930,364039,AbsReason_0
215633854,7670933,364039,AbsReason_0
215633823,7670950,364039,AbsReason_0
215633726,7670951,364039,AbsReason_0
215633834,7670952,364039,AbsReason_0
215633704,7670954,364039,AbsReason_0
215633835,7670953,364039,AbsReason_0
215633844,7670955,364039,AbsReason_0
215633763,7670938,364039,AbsReason_0
215633827,7670939,364039,AbsReason_0
215633828,7670940,364039,AbsReason_0
215633806,7670941,364039,AbsReason_0
215633855,7670942,364039,AbsReason_0
215633815,7670943,364039,AbsReason_0
215633856,7670944,364039,AbsReason_0
215633857,7670945,364039,AbsReason_0
215633858,7670946,364039,AbsReason_0
215633859,7670947,364039,AbsReason_0
215633824,7670966,364039,AbsReason_0
215633822,7670948,364039,AbsReason_0
215633860,7670949,364039,AbsReason_0
215633825,7670969,364039,AbsReason_0
215633710,7670970,364039,AbsReason_0
215633812,7670971,364039,AbsReason_0
215633841,7670973,364039,AbsReason_0
215633842,7670972,364039,AbsReason_0
215633687,7670974,364039,AbsReason_0
215633689,7670975,364039,AbsReason_0
215633668,7670956,364039,AbsReason_0
215633861,7670957,364039,AbsReason_0
215633862,7670958,364039,AbsReason_0
215633863,7670959,364039,AbsReason_0
215633864,7670960,364039,AbsReason_0
215633846,7670961,364039,AbsReason_0
215633865,7670962,364039,AbsReason_0
215633866,7670963,364039,AbsReason_0
215633849,7670964,364039,AbsReason_0
215633818,7670985,364039,AbsReason_0
215633867,7670965,364039,AbsReason_0
215633868,7670968,364039,AbsReason_0
215633869,7670967,364039,AbsReason_0
215633726,7670989,364039,AbsReason_0
215633704,7670991,364039,AbsReason_0
215633834,7670990,364039,AbsReason_0
215633844,7670993,364039,AbsReason_0
215633835,7670992,364039,AbsReason_0
215633694,7670976,364039,AbsReason_0
215633796,7670977,364039,AbsReason_0
215633870,7670978,364039,AbsReason_0
215633806,7670997,364039,AbsReason_0
215633871,7670979,364039,AbsReason_0
215633872,7670980,364039,AbsReason_0
215633873,7670981,364039,AbsReason_0
215633874,7670982,364039,AbsReason_0
215633875,7670983,364039,AbsReason_0
215633876,7670984,364039,AbsReason_0
215633877,7670986,364039,AbsReason_0
215633878,7670987,364039,AbsReason_0
215633823,7670988,364039,AbsReason_0
215633860,7671006,364039,AbsReason_0
215633710,7671008,364039,AbsReason_0
215633842,7671011,364039,AbsReason_0
215633812,7671009,364039,AbsReason_0
215633841,7671010,364039,AbsReason_0
215633687,7671012,364039,AbsReason_0
215633689,7671013,364039,AbsReason_0
215633763,7670994,364039,AbsReason_0
215633879,7670995,364039,AbsReason_0
215633880,7670996,364039,AbsReason_0
215633881,7670998,364039,AbsReason_0
215633882,7670999,364039,AbsReason_0
215633846,7671019,364039,AbsReason_0
215633856,7671000,364039,AbsReason_0
215633857,7671001,364039,AbsReason_0
215633883,7671002,364039,AbsReason_0
215633822,7671005,364039,AbsReason_0
215633867,7671024,364039,AbsReason_0
215633884,7671004,364039,AbsReason_0
215633885,7671003,364039,AbsReason_0
215633886,7671007,364039,AbsReason_0
215633704,7671028,364039,AbsReason_0
215633834,7671029,364039,AbsReason_0
215633835,7671031,364039,AbsReason_0
215633844,7671030,364039,AbsReason_0
215633668,7671014,364039,AbsReason_0
215633887,7671015,364039,AbsReason_0
215633888,7671016,364039,AbsReason_0
215633863,7671017,364039,AbsReason_0
215633806,7671035,364039,AbsReason_0
215633864,7671018,364039,AbsReason_0
215633889,7671020,364039,AbsReason_0
215633866,7671021,364039,AbsReason_0
215633890,7671022,364039,AbsReason_0
215633891,7671023,364039,AbsReason_0
215633868,7671025,364039,AbsReason_0
215633878,7671043,364039,AbsReason_0
215633869,7671026,364039,AbsReason_0
215633726,7671027,364039,AbsReason_0
215633710,7671046,364039,AbsReason_0
215633812,7671048,364039,AbsReason_0
215633841,7671049,364039,AbsReason_0
215633842,7671047,364039,AbsReason_0
215633687,7671050,364039,AbsReason_0
215633694,7671032,364039,AbsReason_0
215633796,7671033,364039,AbsReason_0
215633879,7671053,364039,AbsReason_0
215633870,7671034,364039,AbsReason_0
215633892,7671036,364039,AbsReason_0
215633893,7671037,364039,AbsReason_0
215633873,7671038,364039,AbsReason_0
215633856,7671058,364039,AbsReason_0
215633874,7671039,364039,AbsReason_0
215633875,7671040,364039,AbsReason_0
215633876,7671041,364039,AbsReason_0
215633894,7671042,364039,AbsReason_0
215633867,7671062,364039,AbsReason_0
215633823,7671044,364039,AbsReason_0
215633895,7671045,364039,AbsReason_0
215633704,7671066,364039,AbsReason_0
215633834,7671067,364039,AbsReason_0
215633835,7671068,364039,AbsReason_0
215633844,7671069,364039,AbsReason_0
215633689,7671051,364039,AbsReason_0
215633896,7671052,364039,AbsReason_0
215633897,7671054,364039,AbsReason_0
215633898,7671055,364039,AbsReason_0
215633806,7671074,364039,AbsReason_0
215633882,7671056,364039,AbsReason_0
215633899,7671057,364039,AbsReason_0
215633857,7671059,364039,AbsReason_0
215633900,7671060,364039,AbsReason_0
215633901,7671061,364039,AbsReason_0
215633902,7671063,364039,AbsReason_0
215633885,7671064,364039,AbsReason_0
215633903,7671065,364039,AbsReason_0
215633869,7671082,364039,AbsReason_0
215633710,7671084,364039,AbsReason_0
215633812,7671085,364039,AbsReason_0
215633842,7671087,364039,AbsReason_0
215633841,7671086,364039,AbsReason_0
215633668,7671070,364039,AbsReason_0
215633887,7671071,364039,AbsReason_0
215633796,7671090,364039,AbsReason_0
215633888,7671072,364039,AbsReason_0
215633879,7671091,364039,AbsReason_0
215633904,7671073,364039,AbsReason_0
215633905,7671075,364039,AbsReason_0
215633906,7671076,364039,AbsReason_0
215633866,7671077,364039,AbsReason_0
215633874,7671097,364039,AbsReason_0
215633890,7671078,364039,AbsReason_0
215633868,7671080,364039,AbsReason_0
215633908,7671083,364039,AbsReason_0
215633907,7671079,364039,AbsReason_0
215633909,7671081,364039,AbsReason_0
215633895,7671103,364039,AbsReason_0
215633834,7671105,364039,AbsReason_0
215633704,7671104,364039,AbsReason_0
215633835,7671106,364039,AbsReason_0
215633844,7671107,364039,AbsReason_0
215633694,7671089,364039,AbsReason_0
215633910,7671088,364039,AbsReason_0
215633911,7671092,364039,AbsReason_0
215633892,7671093,364039,AbsReason_0
215633912,7671094,364039,AbsReason_0
215633882,7671113,364039,AbsReason_0
215633873,7671095,364039,AbsReason_0
215633856,7671096,364039,AbsReason_0
215633913,7671098,364039,AbsReason_0
215633914,7671099,364039,AbsReason_0
215633915,7671101,364039,AbsReason_0
215633916,7671100,364039,AbsReason_0
215633917,7671102,364039,AbsReason_0
215633869,7671121,364039,AbsReason_0
215633710,7671122,364039,AbsReason_0
215633812,7671124,364039,AbsReason_0
215633841,7671125,364039,AbsReason_0
215633842,7671123,364039,AbsReason_0
215633689,7671108,364039,AbsReason_0
215633896,7671109,364039,AbsReason_0
215633897,7671110,364039,AbsReason_0
215633796,7671128,364039,AbsReason_0
215633898,7671111,364039,AbsReason_0
215633806,7671112,364039,AbsReason_0
215633899,7671114,364039,AbsReason_0
215633857,7671115,364039,AbsReason_0
215633900,7671116,364039,AbsReason_0
215633866,7671134,364039,AbsReason_0
215633874,7671135,364039,AbsReason_0
215633901,7671117,364039,AbsReason_0
215633902,7671118,364039,AbsReason_0
215633918,7671119,364039,AbsReason_0
215633909,7671140,364039,AbsReason_0
215633919,7671120,364039,AbsReason_0
215633834,7671142,364039,AbsReason_0
215633704,7671143,364039,AbsReason_0
215633835,7671144,364039,AbsReason_0
215633844,7671145,364039,AbsReason_0
215633668,7671126,364039,AbsReason_0
215633920,7671127,364039,AbsReason_0
215633921,7671129,364039,AbsReason_0
215633922,7671130,364039,AbsReason_0
215633923,7671131,364039,AbsReason_0
215633924,7671132,364039,AbsReason_0
215633925,7671133,364039,AbsReason_0
215633890,7671136,364039,AbsReason_0
215633868,7671137,364039,AbsReason_0
215633908,7671138,364039,AbsReason_0
215633907,7671139,364039,AbsReason_0
215633915,7671156,364039,AbsReason_0
215633895,7671141,364039,AbsReason_0
215633869,7671159,364039,AbsReason_0
215633710,7671160,364039,AbsReason_0
215633842,7671163,364039,AbsReason_0
215633841,7671161,364039,AbsReason_0
215633812,7671162,364039,AbsReason_0
215633694,7671146,364039,AbsReason_0
215633910,7671147,364039,AbsReason_0
215633896,7671165,364039,AbsReason_0
215633926,7671148,364039,AbsReason_0
215633927,7671149,364039,AbsReason_0
215633912,7671150,364039,AbsReason_0
215633882,7671151,364039,AbsReason_0
215633873,7671152,364039,AbsReason_0
215633928,7671153,364039,AbsReason_0
215633929,7671154,364039,AbsReason_0
215633930,7671155,364039,AbsReason_0
215633901,7671175,364039,AbsReason_0
215633916,7671157,364039,AbsReason_0
215633917,7671158,364039,AbsReason_0
215633909,7671178,364039,AbsReason_0
215633919,7671179,364039,AbsReason_0
215633834,7671180,364039,AbsReason_0
215633704,7671181,364039,AbsReason_0
215633835,7671182,364039,AbsReason_0
215633844,7671183,364039,AbsReason_0
215633689,7671164,364039,AbsReason_0
215633931,7671166,364039,AbsReason_0
215633932,7671167,364039,AbsReason_0
215633898,7671168,364039,AbsReason_0
215633933,7671169,364039,AbsReason_0
215633934,7671170,364039,AbsReason_0
215633935,7671171,364039,AbsReason_0
215633936,7671173,364039,AbsReason_0
215633937,7671172,364039,AbsReason_0
215633938,7671174,364039,AbsReason_0
215633939,7671176,364039,AbsReason_0
215633918,7671177,364039,AbsReason_0
215633895,7671196,364039,AbsReason_0
215633869,7671197,364039,AbsReason_0
215633710,7671198,364039,AbsReason_0
215633841,7671200,364039,AbsReason_0
215633812,7671201,364039,AbsReason_0
215633842,7671199,364039,AbsReason_0
215633668,7671184,364039,AbsReason_0
215633940,7671185,364039,AbsReason_0
215633921,7671186,364039,AbsReason_0
215633926,7671205,364039,AbsReason_0
215633922,7671187,364039,AbsReason_0
215633923,7671188,364039,AbsReason_0
215633924,7671189,364039,AbsReason_0
215633873,7671209,364039,AbsReason_0
215633925,7671190,364039,AbsReason_0
215633941,7671191,364039,AbsReason_0
215633942,7671192,364039,AbsReason_0
215633943,7671193,364039,AbsReason_0
215633944,7671194,364039,AbsReason_0
215633915,7671195,364039,AbsReason_0
215633909,7671216,364039,AbsReason_0
215633919,7671217,364039,AbsReason_0
215633834,7671218,364039,AbsReason_0
215633704,7671219,364039,AbsReason_0
215633835,7671220,364039,AbsReason_0
215633844,7671221,364039,AbsReason_0
215633694,7671202,364039,AbsReason_0
215633910,7671203,364039,AbsReason_0
215633945,7671204,364039,AbsReason_0
215633946,7671206,364039,AbsReason_0
215633947,7671207,364039,AbsReason_0
215633948,7671208,364039,AbsReason_0
215633935,7671228,364039,AbsReason_0
215633949,7671210,364039,AbsReason_0
215633950,7671211,364039,AbsReason_0
215633930,7671212,364039,AbsReason_0
215633951,7671214,364039,AbsReason_0
215633952,7671213,364039,AbsReason_0
215633953,7671215,364039,AbsReason_0
215633869,7671235,364039,AbsReason_0
215633842,7671239,364039,AbsReason_0
215633710,7671236,364039,AbsReason_0
215633841,7671237,364039,AbsReason_0
215633812,7671238,364039,AbsReason_0
215633689,7671222,364039,AbsReason_0
215633931,7671223,364039,AbsReason_0
215633954,7671224,364039,AbsReason_0
215633898,7671225,364039,AbsReason_0
215633926,7671243,364039,AbsReason_0
215633933,7671226,364039,AbsReason_0
215633934,7671227,364039,AbsReason_0
215633936,7671229,364039,AbsReason_0
215633937,7671230,364039,AbsReason_0
215633938,7671231,364039,AbsReason_0
215633942,7671250,364039,AbsReason_0
215633943,7671251,364039,AbsReason_0
215633939,7671232,364039,AbsReason_0
215633895,7671234,364039,AbsReason_0
215633955,7671233,364039,AbsReason_0
215633919,7671255,364039,AbsReason_0
215633835,7671258,364039,AbsReason_0
215633704,7671257,364039,AbsReason_0
