Profile_id,Substitute_id
12711002,7568485
12711006,7568486
12711008,7568487
12711010,7568488
12711024,7568489
12711016,7568490
12711018,7568491
12711014,7568492
12711012,7568493
12711020,7568494
12711022,7568495
12711028,7568496
12711026,7568497
12711032,7568498
12711030,7568499
12711038,7568500
12711036,7568501
12711034,7568502
12711044,7568503
12711040,7568504
12711046,7568505
12711042,7568506
12711049,7568507
12711055,7568508
12711053,7568509
12711051,7568510
12711057,7568511
12711063,7568512
12711068,7568513
12711061,7568514
12711059,7568515
12711066,7568516
12711070,7568517
12711074,7568518
12711078,7568519
12711072,7568520
12711076,7568521
12711085,7568522
12711080,7568523
12711083,7568524
12711092,7568525
12711087,7568526
12711089,7568527
12711094,7568528
12711096,7568529
12711098,7568530
12711102,7568531
12711108,7568532
12711110,7568533
12711100,7568534
12711106,7568535
12711104,7568536
12711114,7568537
12711112,7568538
12711116,7568539
12711118,7568540
12711120,7568541
12711124,7568542
12711122,7568543
12711126,7568544
12711128,7568545
12711132,7568546
12711130,7568547
12711135,7568548
12711137,7568549
12711145,7568550
12711139,7568551
12711141,7568552
12711143,7568553
12711149,7568554
12711147,7568555
12711151,7568556
12711158,7568557
12711154,7568558
12711156,7568559
12711160,7568560
12711165,7568561
12711163,7568562
12711167,7568563
12711171,7568564
12711169,7568565
12711173,7568566
12711177,7568567
12711175,7568568
12711181,7568569
12711179,7568570
12711183,7568571
12711187,7568572
12711191,7568573
12711189,7568574
12711185,7568575
12711193,7568576
12711195,7568577
12711197,7568578
12711199,7568579
12711201,7568580
12711203,7568581
12711207,7568582
12711205,7568583
12711211,7568584
12711209,7568585
12711215,7568586
12711213,7568587
12711217,7568588
12711219,7568589
12711221,7568590
12711227,7568591
12711225,7568592
12711223,7568593
12711229,7568594
12711233,7568595
12711231,7568596
12711235,7568597
12711237,7568598
12711239,7568599
12711241,7568600
12711243,7568601
12711248,7568602
12711246,7568603
12711254,7568604
12711251,7568605
12711256,7568606
12711259,7568607
12711263,7568608
12711261,7568609
12711265,7568610
12711267,7568611
12711272,7568612
12711269,7568613
12711274,7568614
12711276,7568615
12711279,7568616
12711285,7568617
12711281,7568618
12711287,7568619
12711283,7568620
12711289,7568621
12711291,7568622
12711303,7568623
12711296,7568624
12711293,7568625
12711307,7568626
12711298,7568627
12711305,7568628
12711309,7568629
12711301,7568630
12711311,7568631
12711313,7568632
12711329,7568633
12711318,7568634
12711316,7568635
12711327,7568636
12711322,7568637
12711320,7568638
12711335,7568639
12711325,7568640
12711331,7568641
12711333,7568642
12711337,7568643
12711339,7568644
12711341,7568645
12711351,7568646
12711346,7568647
12711349,7568648
12711344,7568649
12711354,7568650
12711356,7568651
12711358,7568652
12711360,7568653
12711362,7568654
12711364,7568655
12711370,7568656
12711368,7568657
12711366,7568658
12711376,7568659
12711372,7568660
12711374,7568661
12711378,7568662
12711384,7568663
12711380,7568664
12711382,7568665
12711386,7568666
12711390,7568667
12711388,7568668
12711394,7568669
12711392,7568670
12711396,7568671
12711398,7568672
12711404,7568673
12711400,7568674
12711402,7568675
12711406,7568676
12711414,7568677
12711408,7568678
12711410,7568679
12711412,7568680
12711416,7568681
12711418,7568682
12711420,7568683
12711424,7568684
12711426,7568685
12711422,7568686
12711431,7568687
12711437,7568688
12711429,7568689
12711435,7568690
12711433,7568691
12711439,7568692
12711441,7568693
12711447,7568694
12711449,7568695
12711443,7568696
12711451,7568697
12711445,7568698
12711453,7568699
12711455,7568700
12711459,7568701
12711461,7568702
12711457,7568703
12711463,7568704
12711465,7568705
12711469,7568706
12711467,7568707
12711471,7568708
12711475,7568709
12711479,7568710
12711473,7568711
12711477,7568712
12711483,7568713
12711481,7568714
12711485,7568715
12711489,7568716
12711487,7568717
12711491,7568718
12711495,7568719
12711493,7568720
12711497,7568721
12711499,7568722
12711501,7568723
12711503,7568724
12711505,7568725
12711512,7568726
12711507,7568727
12711514,7568728
12711509,7568729
12711518,7568730
12711516,7568731
12711520,7568732
12711523,7568733
12711536,7568734
12711525,7568735
12711527,7568736
12711529,7568737
12711531,7568738
12711533,7568739
12711538,7568740
12711540,7568741
12711544,7568742
12711542,7568743
12711546,7568744
12711548,7568745
12711550,7568746
12711552,7568747
12711554,7568748
12711556,7568749
12711560,7568750
12711562,7568751
12711564,7568752
12711558,7568753
12711566,7568754
12711572,7568755
12711568,7568756
12711570,7568757
12711574,7568758
12711576,7568759
12711580,7568760
12711578,7568761
12711584,7568762
12711582,7568763
12711586,7568764
12711592,7568765
12711588,7568766
12711590,7568767
12711594,7568768
12711596,7568769
12711602,7568770
12711605,7568771
12711598,7568772
12711600,7568773
12711609,7568774
12711607,7568775
12711613,7568776
12711611,7568777
12711615,7568778
12711617,7568779
12711619,7568780
12711623,7568781
12711621,7568782
12711627,7568783
12711625,7568784
12711629,7568785
12711631,7568786
12711633,7568787
12711637,7568788
12711635,7568789
12711639,7568790
12711641,7568791
12711643,7568792
12711650,7568793
12711647,7568794
12711645,7568795
12711652,7568796
12711654,7568797
12711657,7568798
12711661,7568799
12711659,7568800
12711667,7568801
12711663,7568802
12711665,7568803
12711669,7568804
12711671,7568805
12711679,7568806
12711675,7568807
12711673,7568808
12711683,7568809
12711677,7568810
12711681,7568811
12711687,7568812
12711685,7568813
12711689,7568814
12711691,7568815
12711699,7568816
12711693,7568817
12711695,7568818
12711697,7568819
12711703,7568820
12711701,7568821
12711709,7568822
12711705,7568823
12711707,7568824
12711711,7568825
12711713,7568826
12711715,7568827
12711717,7568828
12711721,7568829
12711723,7568830
12711719,7568831
12711725,7568832
12711729,7568833
12711727,7568834
12711734,7568835
12711732,7568836
12711736,7568837
12711738,7568838
12711748,7568839
12711742,7568840
12711745,7568841
12711740,7568842
12711750,7568843
12711757,7568844
12711761,7568845
12711753,7568846
12711755,7568847
12711759,7568848
12711763,7568849
12711767,7568850
12711765,7568851
12711769,7568852
12711771,7568853
12711775,7568854
12711781,7568855
12711773,7568856
12711779,7568857
12711777,7568858
12711783,7568859
12711786,7568860
12711788,7568861
12711790,7568862
12711792,7568863
12711799,7568864
12711809,7568865
12711805,7568866
12711801,7568867
12711794,7568868
12711797,7568869
12711803,7568870
12711807,7568871
12711814,7568872
12711811,7568873
12711816,7568874
12711826,7568875
12711818,7568876
12711824,7568877
12711822,7568878
12711828,7568879
12711820,7568880
12711830,7568881
12711832,7568882
12711834,7568883
12711836,7568884
12711840,7568885
12711838,7568886
12711850,7568887
12711848,7568888
12711844,7568889
12711842,7568890
12711854,7568891
12711852,7568892
12711856,7568893
12711858,7568894
12711862,7568895
12711866,7568896
12711876,7568897
12711870,7568898
12711860,7568899
12711872,7568900
12711864,7568901
12711868,7568902
12711874,7568903
12711878,7568904
12711880,7568905
12711886,7568906
12711882,7568907
12711884,7568908
12711888,7568909
12711892,7568910
12711890,7568911
12711894,7568912
12711896,7568913
12711898,7568914
12711900,7568915
12711906,7568916
12711904,7568917
12711902,7568918
12711916,7568919
12711908,7568920
12711910,7568921
12711914,7568922
12711912,7568923
12711918,7568924
12711920,7568925
12711924,7568926
12711922,7568927
12711926,7568928
12711929,7568929
12711937,7568930
12711935,7568931
12711932,7568932
12711948,7568933
12711939,7568934
12711941,7568935
12711944,7568936
12711946,7568937
12711950,7568938
12711952,7568939
12711956,7568940
12711954,7568941
12711958,7568942
12711960,7568943
12711964,7568944
12711962,7568945
12711970,7568946
12711966,7568947
12711972,7568948
12711968,7568949
12711978,7568950
12711974,7568951
12711982,7568952
12711976,7568953
12711980,7568954
12711984,7568955
12711988,7568956
12711986,7568957
12711990,7568958
12711992,7568959
12711996,7568960
12711994,7568961
12711998,7568962
12712000,7568963
12712002,7568964
12712004,7568965
12712006,7568966
12712010,7568967
12712008,7568968
12712012,7568969
12712015,7568970
12712019,7568971
12712017,7568972
12712021,7568973
12712026,7568974
12712028,7568975
12712024,7568976
12712030,7568977
12712033,7568978
12712037,7568979
12712035,7568980
12712042,7568981
12712039,7568982
12712044,7568983
12712046,7568984
12712048,7568985
12712052,7568986
12712050,7568987
12712057,7568988
12712054,7568989
12712059,7568990
12712063,7568991
12712069,7568992
12712061,7568993
12712073,7568994
12712065,7568995
12712067,7568996
12712071,7568997
12712075,7568998
12712077,7568999
12712079,7569000
12712085,7569001
12712083,7569002
12712081,7569003
12712091,7569004
12712089,7569005
12712087,7569006
12712094,7569007
12712096,7569008
12712099,7569009
12712105,7569010
12712107,7569011
12712101,7569012
12712103,7569013
12712109,7569014
12712111,7569015
12712113,7569016
12712115,7569017
12712119,7569018
12712121,7569019
12712117,7569020
12712124,7569021
12712131,7569022
12712127,7569023
12712133,7569024
12712129,7569025
12712145,7569026
12712135,7569027
12712139,7569028
12712137,7569029
12712143,7569030
12712141,7569031
12712147,7569032
12712149,7569033
12712155,7569034
12712151,7569035
12712153,7569036
12712157,7569037
12712161,7569038
12712163,7569039
12712173,7569040
12712165,7569041
12712159,7569042
12712171,7569043
12712169,7569044
12712167,7569045
12712175,7569046
12712177,7569047
12712179,7569048
12712183,7569049
12712187,7569050
12712185,7569051
12712181,7569052
12712189,7569053
12712196,7569054
12712194,7569055
12712191,7569056
12712198,7569057
12712201,7569058
12712203,7569059
12712207,7569060
12712209,7569061
12712205,7569062
12712215,7569063
12712219,7569064
12712211,7569065
12712213,7569066
12712217,7569067
12712221,7569068
12712224,7569069
12712231,7569070
12712226,7569071
12712229,7569072
12712233,7569073
12712237,7569074
12712239,7569075
12712235,7569076
12712241,7569077
12712243,7569078
12712245,7569079
12712247,7569080
12712249,7569081
12712251,7569082
12712255,7569083
12712253,7569084
12712259,7569085
12712263,7569086
12712261,7569087
12712257,7569088
12712265,7569089
12712267,7569090
12712279,7569091
12712269,7569092
12712273,7569093
12712275,7569094
12712271,7569095
12712277,7569096
12712281,7569097
12712284,7569098
12712288,7569099
12712286,7569100
12712295,7569101
12712290,7569102
12712300,7569103
12712292,7569104
12712298,7569105
12712302,7569106
12712304,7569107
12712306,7569108
12712311,7569109
12712309,7569110
12712317,7569111
12712315,7569112
12712319,7569113
12712313,7569114
12712321,7569115
12712329,7569116
12712323,7569117
12712325,7569118
12712327,7569119
12712331,7569120
12712333,7569121
12712335,7569122
12712339,7569123
12712341,7569124
12712337,7569125
12712343,7569126
12712345,7569127
12712349,7569128
12712347,7569129
12712355,7569130
12712353,7569131
12712351,7569132
12712359,7569133
12712357,7569134
12712361,7569135
12712363,7569136
12712365,7569137
12712367,7569138
12712371,7569139
12712373,7569140
12712369,7569141
12712379,7569142
12712375,7569143
12712377,7569144
12712389,7569145
12712382,7569146
12712387,7569147
12712385,7569148
12712397,7569149
12712391,7569150
12712393,7569151
12712395,7569152
12712402,7569153
12712400,7569154
12712404,7569155
12712412,7569156
12712406,7569157
12712410,7569158
12712408,7569159
12712418,7569160
12712414,7569161
12712422,7569162
12712416,7569163
12712420,7569164
12712424,7569165
12712426,7569166
12712430,7569167
12712428,7569168
12712432,7569169
12712434,7569170
12712436,7569171
12712440,7569172
12712438,7569173
12712442,7569174
12712444,7569175
12712448,7569176
12712450,7569177
12712458,7569178
12712446,7569179
12712456,7569180
12712452,7569181
12712454,7569182
12712460,7569183
12712471,7569184
12712466,7569185
12712484,7569186
12712476,7569187
12712463,7569188
12712468,7569189
12712479,7569190
12712474,7569191
12712482,7569192
12712486,7569193
12712497,7569194
12712490,7569195
12712488,7569196
12712505,7569197
12712492,7569198
12712499,7569199
12712501,7569200
12712503,7569201
12712507,7569202
12712509,7569203
12712514,7569204
12712512,7569205
12712517,7569206
12712521,7569207
12712519,7569208
12712524,7569209
12712526,7569210
12712528,7569211
12712530,7569212
12712532,7569213
12712540,7569214
12712544,7569215
12712538,7569216
12712536,7569217
12712542,7569218
12712534,7569219
12712547,7569220
12712549,7569221
12712563,7569222
12712556,7569223
12712558,7569224
12712552,7569225
12712554,7569226
12712561,7569227
12712566,7569228
12712570,7569229
12712568,7569230
12712572,7569231
12712580,7569232
12712578,7569233
12712576,7569234
12712574,7569235
12712584,7569236
12712582,7569237
12712586,7569238
12712588,7569239
12712590,7569240
12712592,7569241
12712594,7569242
12712600,7569243
12712596,7569244
12712602,7569245
12712598,7569246
12712604,7569247
12712612,7569248
12712608,7569249
12712606,7569250
12712610,7569251
12712616,7569252
12712614,7569253
12712622,7569254
12712618,7569255
12712620,7569256
12712631,7569257
12712625,7569258
12712627,7569259
12712629,7569260
12712633,7569261
12712635,7569262
12712639,7569263
12712637,7569264
12712641,7569265
12712643,7569266
12712647,7569267
12712645,7569268
12712649,7569269
12712655,7569270
12712651,7569271
12712653,7569272
12712661,7569273
12712657,7569274
12712659,7569275
12712664,7569276
12712666,7569277
12712668,7569278
12712672,7569279
12712670,7569280
12712676,7569281
12712680,7569282
12712678,7569283
12712674,7569284
12712682,7569285
12712686,7569286
12712684,7569287
12712688,7569288
12712701,7569289
12712695,7569290
12712693,7569291
12712699,7569292
12712697,7569293
12712691,7569294
12712703,7569295
12712705,7569296
12712708,7569297
12712714,7569298
12712712,7569299
12712720,7569300
12712710,7569301
12712716,7569302
12712718,7569303
12712722,7569304
12712724,7569305
12712726,7569306
12712729,7569307
12712733,7569308
12712739,7569309
12712737,7569310
12712731,7569311
12712735,7569312
12712742,7569313
12712746,7569314
12712748,7569315
12712750,7569316
12712762,7569317
12712752,7569318
12712758,7569319
12712756,7569320
12712754,7569321
12712760,7569322
12712766,7569323
12712764,7569324
12712768,7569325
12712773,7569326
12712792,7569327
12712785,7569328
12712775,7569329
12712778,7569330
12712780,7569331
12712783,7569332
12712788,7569333
12712794,7569334
12712790,7569335
12712797,7569336
12712799,7569337
12712801,7569338
12712817,7569339
12712821,7569340
12712803,7569341
12712806,7569342
12712809,7569343
12712811,7569344
12712813,7569345
12712815,7569346
12712823,7569347
12712819,7569348
12712825,7569349
12712833,7569350
12712829,7569351
12712831,7569352
12712827,7569353
12712835,7569354
12712837,7569355
12712841,7569356
12712839,7569357
12712845,7569358
12712843,7569359
12712854,7569360
12712850,7569361
12712848,7569362
12712869,7569363
12712852,7569364
12712856,7569365
12712867,7569366
12712864,7569367
12712858,7569368
12712860,7569369
12712871,7569370
12712862,7569371
12712873,7569372
12712883,7569373
12712875,7569374
12712879,7569375
12712881,7569376
12712877,7569377
12712885,7569378
12712887,7569379
12712889,7569380
12712891,7569381
12712893,7569382
12712897,7569383
12712895,7569384
12712899,7569385
12712901,7569386
12712903,7569387
12712905,7569388
12712907,7569389
12712911,7569390
12712909,7569391
12712913,7569392
12712915,7569393
12712917,7569394
12712919,7569395
12712923,7569396
12712921,7569397
12712925,7569398
12712927,7569399
12712930,7569400
12712934,7569401
12712936,7569402
12712932,7569403
12712938,7569404
12712940,7569405
12712942,7569406
12712944,7569407
12712946,7569408
12712948,7569409
12712950,7569410
12712956,7569411
12712954,7569412
12712952,7569413
12712960,7569414
12712958,7569415
12712962,7569416
12712964,7569417
12712966,7569418
12712968,7569419
12712970,7569420
12712972,7569421
12712975,7569422
12712977,7569423
12712979,7569424
12712981,7569425
12712983,7569426
12712987,7569427
12712985,7569428
12712989,7569429
12712992,7569430
12712994,7569431
12712996,7569432
12712998,7569433
12713000,7569434
12713002,7569435
12713004,7569436
12713006,7569437
12713008,7569438
